period,category,state,price
1/1/01,industrial,MN,12.23029
2/1/01,industrial,MN,6.950207
3/1/01,industrial,MN,6.182573
4/1/01,industrial,MN,6.410788
5/1/01,industrial,MN,5.715768
6/1/01,industrial,MN,4.439834
7/1/01,industrial,MN,3.910788
8/1/01,industrial,MN,3.827801
9/1/01,industrial,MN,3.807054
10/1/01,industrial,MN,2.572614
11/1/01,industrial,MN,4.159751
12/1/01,industrial,MN,4.294606
1/1/02,industrial,MN,3.599585
2/1/02,industrial,MN,3.609959
3/1/02,industrial,MN,3.578838
4/1/02,industrial,MN,4.66805
5/1/02,industrial,MN,4.076763
6/1/02,industrial,MN,5.020747
7/1/02,industrial,MN,5.186722
8/1/02,industrial,MN,4.118257
9/1/02,industrial,MN,4.139004
10/1/02,industrial,MN,4.325726
11/1/02,industrial,MN,5.124481
12/1/02,industrial,MN,4.854772
